claim,predicted,measured,error_percent,units,timestamp,metadata
Universal Transport Formula,1.7058117785497536e-08,1.669972324020365e-08,2.1461106878170986,Ω·m,2026-02-21T05:23:08.014109,"{'electrical': {'Xi_predicted': np.float64(1.7058117785497536e-08), 'Xi_measured': 1.669972324020365e-08, 'tau_p': 2.5e-14, 'mean_coupling': np.float64(0.5001314374452211), 'error_percent': np.float64(2.1461106878170986)}, 'viscosity': {'Xi_predicted': np.float64(2.7759369425470198e-05), 'Xi_measured': 1.81e-05, 'tau_p': 1.36e-10, 'mean_coupling': np.float64(0.5001314374452211), 'error_percent': np.float64(53.366681908675126)}, 'thermal': {'Xi_predicted': np.float64(0.019931227247487603), 'Xi_measured': 0.026, 'tau_p': 1.36e-10, 'error_percent': np.float64(23.341433663509218)}}"
Partition Extinction Discontinuity,9.25,9.25,0.0,K,2026-02-21T05:23:08.018151,{'discontinuity_verified': True}
BCS Gap - Al,1.764,1.8106991356963282,2.647343293442643,Δ/(k_B T_c),2026-02-21T05:23:08.018151,{'T_c': 1.2}
BCS Gap - Sn,1.764,1.841971541519935,4.420155414962297,Δ/(k_B T_c),2026-02-21T05:23:08.019164,{'T_c': 3.72}
BCS Gap - Pb,1.764,2.176454752539486,23.381788692714622,Δ/(k_B T_c),2026-02-21T05:23:08.019164,{'T_c': 7.2}
BCS Gap - Nb,1.764,1.9448955842212314,10.254851713221736,Δ/(k_B T_c),2026-02-21T05:23:08.019164,{'T_c': 9.25}
Superfluid Helium-4 T_lambda,2.1946237385706393,2.172,1.0416085898084322,K,2026-02-21T05:23:08.020241,{}
BEC Temperature - Rb87,98.01771549045891,170.0,42.34252029973005,nK,2026-02-21T05:23:08.020241,{}
BEC Temperature - Na23,716.5138468830098,2000.0,64.17430765584952,nK,2026-02-21T05:23:08.020241,{}
Lindemann - Na,0.12380548422954651,0.11,12.550440208678648,dimensionless,2026-02-21T05:23:08.020241,{}
Lindemann - Cu,0.07773020292465162,0.09,13.6331078614982,dimensionless,2026-02-21T05:23:08.020241,{}
Lindemann - Au,0.08085738815563501,0.1,19.142611844365,dimensionless,2026-02-21T05:23:08.020241,{}
Lindemann - Al,0.07085840512153387,0.1,29.141594878466137,dimensionless,2026-02-21T05:23:08.020241,{}
Lindemann - Pb,0.06849971912547012,0.11,37.727528067754434,dimensionless,2026-02-21T05:23:08.020241,{}
Second Law (Partition),9.56992961692908e-21,9.569929616929144e-21,0.0,J/K,2026-02-21T05:23:08.045902,"{'always_positive': True, 'monotonic': True}"
Irreversibility,0.0,6,100.0,returns,2026-02-21T05:23:08.075009,{'verified': False}
Wiedemann-Franz - Ag,2.443004509073667e-08,2.31e-08,5.444300597058638,W·Ω/K²,2026-02-21T05:23:08.075009,{}
Wiedemann-Franz - Au,2.443004509073667e-08,2.35e-08,3.806972468869177,W·Ω/K²,2026-02-21T05:23:08.075009,{}
Wiedemann-Franz - Cu,2.443004509073667e-08,2.23e-08,8.71895685343755,W·Ω/K²,2026-02-21T05:23:08.075009,{}
Wiedemann-Franz - Al,2.443004509073667e-08,2.1e-08,14.040273270053305,W·Ω/K²,2026-02-21T05:23:08.075009,{}
